order_id,true_label,predicted_label_hardcode,predicted_label_sklearn,model_version,predicted_at
69eb180c9de9dcddefe8a3e8a7ce8016,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a67834f7995c8979f0268a60dc5ddae4,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b263be16ee60d34da81f89c59ba85ed4,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2d9196aaddb5713a576a0f4acdf102a0,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
415163634b075446172210d1b9717e2a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
25716e02bca6edec6a1b90fa879d79e7,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bc5f75667672b3ffd7dd4daea8c408ce,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cbea63556805f3965ab75f4f56a79508,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6e522b46c78b3f2ba9e3b02f35b099de,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a878aea89f040852ba82d7366fb4360c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
305c64156d718f215d3d7cdc8be8b39c,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9344b511665d7cc933ea273f0231bf61,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7d51d88244e80164e317acbec4b7c643,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a0b1ffd30c671f95ed8065ce07d10470,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
657c8133b6409d539b814888352b50f1,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9221e4a9fb1a45521d3cce76aa1258c9,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7004296aa0256632eaddc171edaf727f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
89e97436eb773d674dff53e707784585,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
fd7b969d5c0e4e9fd1b64259682a2aa0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
926f5e1e6faac24526c88890d6cd84ac,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2e83b15e672c7df0e3f0b25365aeaade,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
779b99958efa89d25b8c9a64164cdad8,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1d4f81fabfc6dadb18f166298fc6aaad,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e21fb196bd04dacce0907722f0660282,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6701aa5b4bfd2579fa419b7915d3daeb,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
abda295410da87e6ac0742ce5abbbb9b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6e77a2014a79bc522ba00419725a3bcc,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bcaeee361335dfff837f461e0e3011e1,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b9fc4defdaf807a54f5a0362c764d384,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e5d30ef739b1ed6f89f11ff5fd9e285a,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bd1e486b080a92e66f91c5486282422f,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c91ab67852b71357615925883e88cb8f,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4b9fec2aafb24c7a29deb4edfea665b5,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
48cefe210d7a04f470fd6592ea91ffb9,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
fab688950086bc930163ec1b228ead77,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
64e1395d7ea3914c0f8a6706849e73ad,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f0fd20d755f9483ae15892625f3e603d,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
aacbfdfa9a7a0e3d3c94909b7637b492,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
54798b68c9437a3dac92d6b957c9d1ab,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
70d7affe471e6f94c28682a3bd9b5552,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2ae00ff32b724a74e37b8264ac4fb85e,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
982d82bc18646c6288463c134c89fc3e,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
dd860e84c8713ccc97a6a06c693db178,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ac13d782734edd6b595ba54850c1431f,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
eb84a9e87c375d0dd9d1481b5abfd430,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c6f2bb89d71562fe3ce462309140cb5e,on_time,on_time,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cfe9a2c324eefb180663116644e4f171,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e914223bd5011825c70d0c53ff6a53d0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1702dd469ef502af250c4b02c8ab4a4f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ac3ae8fc5dff10d6c86e54f2ee4ccb21,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
96e080e0b5e48d6beb4a7faeb056f5ac,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
fac55a13559083574f22e40e7918420d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b31ee0faeb3ac3b93e33f3733e8014d0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a75677de97d29dd137bd7779428d9aa2,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
abf8d2c3cc9ffa42db0103106b061889,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f2e66c1285248a57d6f934463632274f,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2d7d83fd96dd73654af01305b5c917b7,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
19c0c76962278b152cc44fc63ffd5e48,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3c179a72f1d2d9c87b18d2a0fa99079f,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4eee637d6e745237adf560dec7ae412e,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b8f8c719c986f46a4324ebb983d70e98,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
755dd61fa0b225c0a149662ea67cd5ff,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d9dd31d18506394e89644f5e0b9664e3,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e8fba7de8823194ccf9c1f2d52123bee,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
da563e750f105c9dd1639bc8723677bb,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cdc3df0761ce26f0f930079673444a04,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bfb1d0f7664c36a532d74c4cf0da37af,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
17f12788b667e6b9af13a3f11ae1db08,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f9c44da06151c190a9a6c9c712873d10,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ce330ce003991988582d2fac28b901df,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7440954562ac54f803e472bc3491287d,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
00aa423621f35a9ca6c6240f275b0640,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6147e0d51f6ecc3e0ae6defe7156bc82,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6f6c5cbdcafc5ad54df95e75d0ce07fc,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3fb58632c1e4d2d12dda33688ba0a7fb,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8a9a62b38ed8da3c86f13cde8cd3743b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
47ef13fca91bfb3e48014e107c728081,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f3e4a09f99041d910314f9d99b3fc80a,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5cb4a587f7a1629930151748b4197991,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a452fba32eab28a4a62af18eed010c0b,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a735c714af04db9006e86cdb6f1e6997,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6abc9d4c7489e1be689ad1f068af8c31,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9574d5677b89094eaa4e246e506737c7,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
17977c94608050b43e782e6f72874c0e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7c2074d65188839dfee681e7bb264365,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
23185987a928a964abc85b9dec1f39e2,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
724b19e5eca8ec552146bf7904b4cbeb,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
747517fa441ebfa91a5cd254702353ed,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6db6ea05fce4b5694e9c6e6afaddfe4c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a0819d5b3f3ed0dd5e6d4d852d51ff79,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
24843df655e56c3713485a7880677287,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0805ef7875f007ad8ae7f5179c939667,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3fe0e2ede93f661b59fb83477ac2695b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
445aaad4cce346818af0ce07050bf4fa,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2fe20445486504c74cc44e58bef7545d,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7e24e731800bb0c5a1c85658bd140da6,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5f8e8bff26bd07b73a3ecf086de33d4a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bec70b7a1c8969ad58a048aa111bec9b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a475f984a1a51c9e1f8a76e8a8e8b955,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b3bcc046b1a81b0a1068f3b5e6de5be0,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ab6d087fa821a556e55c7a9b5acf3b8a,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3859925b9b809beadf83a70aabfca3ce,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d904c8fc4955920c3cdb9a2681648f3d,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7652fbc918bcb58171f18ea78031a986,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f815632f08e4f2b7b05794c0b4c60a74,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
98c012340047030b894d118bb56be94f,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b41615b1708e1ff9df91b0cd0f6fdffa,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f97ac032d629afe0a0680d4f00f10f4a,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c391989528d1e7049decd5a0e37bdd19,on_time,on_time,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4d9bdec93e39b15084f7e5fac6e37c9c,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
652436e8f3a1ba0f1eb9798fedb75426,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6b1b8ac3b7a9f8088825fa1152811b1f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
addee0cbf3361fd2ad627432082aa096,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
713646be0226c051688714f343a1cda5,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8775db0297a64cd48d3ea12be875d907,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
462d95e4a92c40052f2cbbb3cfc9dba0,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
08273b57741a2ee2f20725323393b0a2,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5fae5b3e4e5a5c6b02a38d8e4536a81a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cfa852b36d4337ce761694088ba477d8,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
18167ddaf5805d7289af17daa51f35a3,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
dfda6b8e30bc9ac258d2835f931c28f0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
739e19153280cbc1a87c1a84be1ec4f6,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cc5a504c7761122bceafca452e63c2de,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e6acd035a11603d3f61a37185f681a5c,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
71c0d1686c9b5556355dc29a0f5cf8dd,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9125e99c306e51534e9e6e31efdecec9,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f8dc34a2f4d0e6c9bc9f35cc0e4f5cd8,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b6337b4aae3109649f564c7886f3fc3e,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
49e720bd050835a646e0d5e8a89a42ea,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
487c027c71928d6a1401ed7e13ad94ec,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9905735f97755e036a679c7d31394d4f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
13928b311b04e84492db0d35f97ae0f7,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
48deb2ad89d3685d28a6afd89dea6733,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8d5939137fefa94485150d55a82dcd11,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
61af896f4ec21290693a537f0671f6ae,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1e48885ebbfefb5b48f97437f0104855,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
25fc8722bbbe6078d34f792c3cce00fc,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e0eec33f570971dd8325e85fddb084d8,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ef6ab439f4c596638239ac71cf5fb391,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5373c26702420c0f842871e489365e20,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bb9312c3f3c390fba4d05856798016ac,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4b2dfa4543d3bef373488e2004148316,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ca8fdc1b534df33544ec27fed6dc5fbd,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5dc269b7c4dce1624653e914a1b739f5,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cd63595a31d3717ff7ea9a0b041104a9,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8e87d18bbab2a0394d37332363c1f804,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f71786d492e3575ce6af4785508e1846,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7f344d881ecc07068685ad394ed44715,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
87c30aa444c21f77f5dcedb637f9ba85,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f8dacbc95a26cd286e7a5e9bf3dd0813,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b4454ac5d3550744c26cb851e267a889,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2fe96ee292d9f7a92740785a276d2de1,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8436df70c30e8e11edf5cf2f880edf6e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f50652beec1e59efe0d56e8f9ad46625,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
787ae1110521f3a8bc19a7ac93b8c914,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1b8b690d422116abd9e63afdd49dc279,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f8164ab157d2fa8835750d2249e9b1cb,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
03672cdb5f2c133e401946a14a7dff3b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
61b0d0e5364491e1c839a21fcfedc08c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9e52bb433e0c3da92cd75849bc446fac,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8afd013a511575aef39cc33c610d4136,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5f476a80b69ebf2744c36c282812abd5,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
06f2e7e5aa8764a77b596c6eb6d56fd6,on_time,late,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1dfbde97fe9eccbac2db9ab2f3d45a9b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
af42887f85d980291a066176c4d13709,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
35ca13a1178f68d06aeb72c659c67caf,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4d6e0de22cf1c48f915941d25e043a1a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3f5925197f247805cfb1fd635f1363d3,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1aa41f17180cbb20e6059e9f21717707,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f6dfb291afbbd784e350772d9369dd66,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
152c657cdbdb6b803884cb4f691d17e9,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5d70cf2f4894c706c8b0cee59f19b67e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ec33c3443b392906a9f78c84c93db4ba,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1434f15909999c1562d1c4a24a4409cc,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0b497dc78b09ae400416eabda31cf6ea,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d6c877d8995925578fdeb1d186915549,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ac2a626df847783c310f77108af182ea,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
98169d491f3bb7988e9a5aa45f9dc8c0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2b229d21bf1fdfaf9e0ff6d8799303d5,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ee116eb6355020a3addabb2a821ec818,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
650437e1f9678defcc11934fb6307fe1,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d89d67960e5c163e8afc1d83cf53db77,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
667193ac90447ff11c01fa504f18a4b1,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1e7aff52cdbb2451ace09d0f848c3699,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6a414822703d8a6aacb01ee832683011,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
82e7b31d30a79ed1b15ef4949fbf6358,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
80c6a53cf1e905c00caa7d3d85a4bdb1,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3c557fef5b5d9315a99f7442ef013a8e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
623782c0605b507c31691b1fff4dc299,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a7574f814a7edc20c97765b6086735ba,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2d69f30fc9b478ec8ed398d396218886,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ebc291ccb847d85f438a0b661490ac16,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
